ID,TARGET
101366,0.00609135814011
101367,0.394532263279
101369,0.0710638612509
101370,0.766298532486
101373,0.479267299175
101374,0.77711302042
101375,0.761764228344
101376,0.159764707088
101378,0.0496929734945
101379,0.969921350479
101380,0.284170299768
101382,0.268826723099
101386,0.864877343178
101390,0.199314504862
101393,0.574046075344
101396,0.905603289604
101398,0.381746023893
101399,0.0230256225914
101402,0.923237800598
101405,0.0209818240255
101408,0.522855401039
101409,0.876094639301
101410,0.294185072184
101411,0.99355006218
101412,0.306014180183
101413,0.182264938951
101414,0.411597788334
101416,0.0148679642007
101417,0.476904451847
101418,0.133507788181
101421,0.0194982197136
101423,0.0210784636438
101425,0.830207407475
101427,0.0541989989579
101429,0.0510949902236
101430,0.708198964596
101434,0.985152959824
101436,0.14971677959
101438,0.103812620044
101439,0.990460813046
101440,0.0335125289857
101444,0.479267299175
101447,0.969921350479
101448,0.0412896052003
101450,0.025629568845
101452,0.987265110016
101453,0.0727611109614
101460,0.0399513058364
101461,0.0637162774801
101466,0.0206883326173
101472,0.912462711334
101475,0.82529592514
101476,0.0150028420612
101480,0.91040033102
101481,0.993110895157
101485,0.0856262519956
101489,0.745520889759
101493,0.0135965831578
101494,0.505344629288
101497,0.207966372371
101499,0.0402506068349
101503,0.828681945801
101504,0.74708878994
101507,0.0684830993414
101508,0.110017545521
101509,0.675776600838
101511,0.208201989532
101513,0.0405885875225
101517,0.987615466118
101520,0.00661260448396
101523,0.991645395756
101528,0.0841672569513
101530,0.282858759165
101532,0.983410775661
101534,0.0965841561556
101535,0.0872002914548
101536,0.0371093004942
101537,0.26372846961
101539,0.0277089420706
101541,0.253601014614
101542,0.0718033388257
101546,0.211752474308
101547,0.0119342878461
101548,0.0914920344949
101552,0.973831832409
101554,0.17356595397
101555,0.0684117674828
101557,0.26459133625
101560,0.398225933313
101565,0.678019940853
101570,0.260480552912
101571,0.224567174911
101573,0.314726352692
101574,0.270891010761
101576,0.0113382032141
101577,0.992298901081
101581,0.0457529202104
101586,0.0818562284112
101587,0.0148443896323
101589,0.449558734894
101591,0.416873604059
101597,0.989592075348
101598,0.0535816140473
101600,0.404869586229
101601,0.819480359554
101604,0.0351369716227
101610,0.206419214606
101614,0.12301106751
101617,0.0561875998974
101618,0.434956341982
101622,0.713902056217
101623,0.98207205534
101624,0.163931459188
101626,0.0283342991024
101628,0.0540163442492
101633,0.0285638011992
101634,0.043267019093
101635,0.0592581480742
101636,0.748641014099
101637,0.0519861578941
101638,0.0973461866379
101640,0.0673699826002
101643,0.995309412479
101646,0.988639354706
101647,0.19131590426
101648,0.0260337647051
101651,0.270302265882
101657,0.725992739201
101658,0.123852483928
101659,0.0370555669069
101663,0.0320741981268
101664,0.61914396286
101665,0.969921350479
101666,0.0696962028742
101667,0.0179596059024
101669,0.0139993801713
101672,0.43651470542
101673,0.928380429745
101674,0.517925322056
101675,0.136695533991
101676,0.44617292285
101682,0.0385773442686
101684,0.0969731658697
101685,0.994516432285
101688,0.341747164726
101689,0.903460383415
101691,0.0885868966579
101692,0.0158855132759
101694,0.43651470542
101695,0.681568324566
101696,0.805260837078
101697,0.39554810524
101698,0.72451210022
101701,0.606023132801
101704,0.0408042743802
101705,0.969921350479
101706,0.980789840221
101707,0.678662061691
101708,0.678019940853
101712,0.36043202877
101714,0.0241595841944
101715,0.209173321724
101717,0.118806302547
101720,0.0593850575387
101724,0.0143803358078
101725,0.543979644775
101726,0.978239476681
101727,0.779985308647
101729,0.148109450936
101732,0.982741177082
101734,0.840459764004
101735,0.981299221516
101736,0.02867863141
101737,0.412588208914
101742,0.745520889759
101743,0.68737244606
101745,0.990847945213
101746,0.88000535965
101747,0.0991788655519
101749,0.0441306233406
101751,0.368150293827
101756,0.126615017653
101759,0.979491353035
101760,0.244418784976
101763,0.156885296106
101764,0.0631177052855
101765,0.0983366519213
101766,0.0140863768756
101767,0.0831584706903
101768,0.44617292285
101769,0.988286435604
101771,0.57457870245
101773,0.214999809861
101774,0.686172306538
101776,0.0878906995058
101777,0.827826857567
101779,0.194408506155
101780,0.461700350046
101782,0.0668134987354
101784,0.975845754147
101786,0.0791838988662
101788,0.238754019141
101789,0.612294375896
101792,0.407045483589
101793,0.113064318895
101794,0.990356981754
101795,0.106109574437
101796,0.0830834507942
101797,0.11531830579
101799,0.81410753727
101800,0.253771841526
101801,0.994660437107
101802,0.0195948295295
101808,0.539654016495
101810,0.44617292285
101811,0.489839613438
101814,0.054534804076
101815,0.0390540473163
101818,0.082602456212
101819,0.989832043648
101820,0.676210403442
101821,0.923237800598
101824,0.226587340236
101826,0.101057581604
101827,0.99414485693
101829,0.0603616423905
101830,0.755736649036
101831,0.101819835603
101832,0.802477300167
101834,0.978312134743
101836,0.284185141325
101838,0.441814571619
101839,0.994093954563
101841,0.562402665615
101843,0.892723441124
101846,0.12653554976
101848,0.0759146884084
101849,0.140019774437
101853,0.449558734894
101857,0.814988732338
101859,0.327904760838
101861,0.983410775661
101866,0.0427720397711
101867,0.10910769552
101874,0.980789840221
101875,0.335777282715
101876,0.727156400681
101877,0.151451617479
101878,0.00702014705166
101879,0.151823103428
101882,0.388281881809
101884,0.0289123207331
101885,0.710937440395
101886,0.995142221451
101887,0.0499276407063
101888,0.611596763134
101891,0.426536768675
101892,0.715458750725
101897,0.125142514706
101901,0.130476981401
101903,0.0376997739077
101904,0.181378036737
101906,0.214176848531
101912,0.0755332484841
101915,0.82529592514
101918,0.808779597282
101921,0.980789840221
101922,0.0859830453992
101923,0.0132473204285
101925,0.455817401409
101926,0.743492543697
101928,0.664402663708
101929,0.703529596329
101930,0.948723554611
101931,0.0672182142735
101932,0.466091096401
101933,0.994472026825
101934,0.888852536678
101935,0.89408236742
101936,0.1308786273
101937,0.0319388136268
101941,0.144613236189
101942,0.775166332722
101944,0.0127912899479
101945,0.289569556713
101947,0.213792413473
101948,0.0233030989766
101950,0.0819948464632
101954,0.148210242391
101955,0.626155078411
101956,0.177728638053
101958,0.115693166852
101959,0.988218128681
101961,0.12331661582
101963,0.944060385227
101964,0.0544822700322
101969,0.0947002843022
101972,0.407891780138
101974,0.14755640924
101975,0.982241332531
101976,0.990847945213
101978,0.267837136984
101983,0.994955599308
101984,0.00212858989835
101985,0.906974613667
101989,0.699833929539
101993,0.237774088979
101997,0.809931397438
102000,0.984281182289
102002,0.0300164856017
102004,0.993025422096
102005,0.562402665615
102006,0.214717641473
102010,0.24766536057
102011,0.674153625965
102012,0.76328253746
102014,0.699833929539
102015,0.602599382401
102018,0.430150777102
102021,0.644236624241
102026,0.030714256689
102027,0.308827698231
102028,0.108046293259
102029,0.164029687643
102032,0.0371655859053
102033,0.111124463379
102034,0.282904416323
102035,0.125175759196
102038,0.0382683947682
102040,0.363265097141
102041,0.990162849426
102042,0.419047564268
102043,0.969921350479
102044,0.374765813351
102045,0.206368818879
102048,0.0540591813624
102049,0.980789840221
102051,0.341554641724
102054,0.193619966507
102055,0.432177037001
102057,0.952758193016
102058,0.0709006488323
102061,0.0131031796336
102062,0.0556669980288
102063,0.994707345963
102065,0.756925463676
102068,0.983410775661
102070,0.0275438819081
102071,0.0149060981348
102072,0.449558734894
102073,0.18179795146
102077,0.461462318897
102081,0.154710620642
102082,0.143500983715
102083,0.550881385803
102085,0.991645395756
102087,0.117800809443
102088,0.994625151157
102089,0.325260013342
102094,0.101905561984
102096,0.374765813351
102097,0.0366227030754
102098,0.981528401375
102103,0.810125887394
102104,0.994619369507
102105,0.0249448865652
102106,0.745042145252
102107,0.0359939672053
102108,0.0113933207467
102109,0.0369185954332
102110,0.0876376405358
102111,0.333486199379
102112,0.0437301769853
102114,0.906498372555
102123,0.125791087747
102126,0.0262399576604
102131,0.0498268567026
102132,0.0381890274584
102133,0.367207080126
102134,0.150588959455
102135,0.21088963747
102139,0.449796140194
102142,0.357880443335
102143,0.0185728818178
102146,0.82978874445
102147,0.778228402138
102148,0.923964679241
102151,0.0255995951593
102153,0.0664486661553
102155,0.730017900467
102157,0.88666331768
102158,0.139762446284
102159,0.0676046609879
102160,0.402806192636
102162,0.0326225422323
102170,0.857485890388
102172,0.875845849514
102173,0.989521861076
102174,0.0181763153523
102177,0.0687695890665
102180,0.18743121624
102183,0.0524070858955
102184,0.916939377785
102185,0.988800525665
102187,0.387367606163
102190,0.992603242397
102191,0.416328012943
102193,0.889539182186
102195,0.988725364208
102198,0.977906942368
102200,0.0234153252095
102203,0.0319462679327
102205,0.015934413299
102207,0.158813014627
102209,0.100777223706
102210,0.984186708927
102211,0.0674476474524
102212,0.315603226423
102213,0.458161950111
102215,0.407891780138
102219,0.0104176448658
102220,0.973831832409
102221,0.675820350647
102222,0.800196290016
102225,0.0811937078834
102226,0.698832392693
102230,0.82529592514
102233,0.0523765124381
102234,0.0512174144387
102237,0.994955599308
102238,0.91646105051
102239,0.168249636889
102240,0.086603268981
102241,0.0813430920243
102247,0.17955647409
102248,0.105550728738
102251,0.972491562366
102252,0.518070280552
102253,0.104683868587
102254,0.994619369507
102257,0.358241349459
102260,0.533793449402
102265,0.868847846985
102266,0.991833090782
102269,0.117578618228
102270,0.987112700939
102271,0.992603242397
102272,0.972491562366
102275,0.691541075706
102276,0.987808167934
102277,0.243764579296
102279,0.264695137739
102282,0.981299221516
102283,0.795645177364
102284,0.0948531255126
102286,0.923869729042
102287,0.782853722572
102290,0.352041363716
102292,0.183895945549
102293,0.025750041008
102294,0.0456130690873
102296,0.0136451432481
102297,0.078478820622
102298,0.799801766872
102299,0.952758193016
102301,0.753662407398
102304,0.124425888062
102305,0.158333867788
102306,0.0527670383453
102307,0.697727739811
102310,0.381618231535
102311,0.0235512498766
102313,0.983720898628
102314,0.0733664110303
102316,0.307832360268
102321,0.0781934037805
102322,0.223368182778
102324,0.033903118223
102325,0.252930313349
102326,0.992381870747
102328,0.0323987603188
102329,0.101025633514
102331,0.0435050092638
102336,0.776192903519
102337,0.994516432285
102338,0.288157492876
102342,0.337006360292
102343,0.846209466457
102347,0.827826857567
102351,0.906120479107
102353,0.995824933052
102354,0.412588208914
102364,0.0276841595769
102365,0.981299221516
102366,0.993857204914
102368,0.827826857567
102369,0.0239289291203
102373,0.703529596329
102374,0.318456202745
102376,0.992117464542
102377,0.0417838059366
102384,0.0160536915064
102386,0.412162572145
102388,0.10834646225
102390,0.990937709808
102391,0.4499348104
102394,0.0929382294416
102395,0.725992739201
102396,0.479267299175
102398,0.055060043931
102400,0.288160443306
102402,0.143500983715
102404,0.716427445412
102407,0.768673121929
102408,0.119391672313
102410,0.977157950401
102412,0.539233565331
102416,0.345671057701
102418,0.430281937122
102419,0.994955599308
102421,0.441814571619
102422,0.0227716676891
102423,0.946955502033
102425,0.0567521639168
102426,0.8216329813
102427,0.196239799261
102430,0.0950627177954
102431,0.192458152771
102432,0.0866819620132
102434,0.169280365109
102439,0.04171558097
102440,0.092397801578
102441,0.471784681082
102449,0.0503654815257
102450,0.0802617073059
102451,0.0103401495144
102452,0.969921350479
102453,0.990346729755
102454,0.653718113899
102459,0.173531919718
102460,0.0775387808681
102461,0.0642645731568
102463,0.994619369507
102466,0.753662407398
102470,0.0120776984841
102471,0.0147433457896
102472,0.0876504927874
102474,0.827826857567
102475,0.895376503468
102476,0.756119430065
102477,0.44617292285
102479,0.576609015465
102480,0.159216850996
102483,0.0547515973449
102485,0.432247966528
102487,0.316303789616
102488,0.994387030602
102489,0.664611935616
102490,0.0800758078694
102493,0.372452318668
102497,0.208051204681
102499,0.0738487392664
102501,0.0659311190248
102502,0.88000535965
102505,0.132102027535
102506,0.0598523207009
102507,0.678662061691
102508,0.975845754147
102509,0.177454933524
102510,0.0924795493484
102512,0.44617292285
102513,0.991645395756
102514,0.830207407475
102518,0.142028182745
102519,0.0381130352616
102520,0.0752969309688
102521,0.972491562366
102522,0.934302330017
102525,0.0358853712678
102528,0.83657592535
102529,0.0997771471739
102531,0.993698716164
102532,0.22247710824
102533,0.180845096707
102534,0.296316564083
102535,0.188425809145
102536,0.560397326946
102537,0.853081524372
102539,0.00964896939695
102540,0.37786385417
102541,0.14572250843
102542,0.974479854107
102543,0.0147139653563
102549,0.77711302042
102550,0.110705733299
102551,0.99085777998
102554,0.0305982474238
102558,0.695736527443
102559,0.524655580521
102560,0.887763261795
102563,0.893354415894
102569,0.0289469957352
102570,0.0429196916521
102571,0.673650503159
102574,0.288160443306
102575,0.0242677740753
102580,0.0234536658973
102581,0.0390482582152
102582,0.977062344551
102587,0.0441762432456
102588,0.0260467398912
102593,0.582706511021
102595,0.019693037495
102597,0.0333221293986
102602,0.621702313423
102606,0.379771143198
102607,0.932178914547
102608,0.0233297366649
102609,0.00511424383149
102610,0.695294260979
102611,0.204864501953
102612,0.348350137472
102613,0.410716891289
102614,0.256995052099
102615,0.247056216002
102621,0.44617292285
102622,0.981299221516
102624,0.983720898628
102630,0.0370998717844
102631,0.994544863701
102632,0.978312134743
102634,0.0248498208821
102635,0.678662061691
102639,0.979731142521
102640,0.0302486568689
102643,0.038580622524
102644,0.980789840221
102645,0.102225497365
102646,0.024728583172
102647,0.0218576788902
102649,0.0773303583264
102650,0.117865018547
102651,0.722088217735
102653,0.242126047611
102654,0.41157361865
102655,0.405642300844
102656,0.195554330945
102657,0.976076126099
102659,0.112488225102
102661,0.75021225214
102663,0.699011981487
102666,0.719072401524
102668,0.247816190124
102669,0.114807032049
102670,0.972491562366
102672,0.827826857567
102673,0.981299221516
102674,0.143832415342
102675,0.987265110016
102676,0.478176057339
102677,0.990162849426
102678,0.994950175285
102679,0.991417467594
102680,0.019301533699
102681,0.0359570235014
102683,0.0145169179887
102684,0.243379920721
102685,0.989871442318
102686,0.119472697377
102687,0.91646105051
102692,0.280196458101
102698,0.0276243984699
102700,0.0849856808782
102701,0.99655777216
102702,0.00562001764774
102703,0.0154249714687
102707,0.993469119072
102709,0.37786385417
102711,0.378545790911
102713,0.243379920721
102716,0.996121227741
102717,0.994811892509
102724,0.969921350479
102729,0.320521384478
102732,0.140236467123
102733,0.0161976125091
102739,0.969921350479
102742,0.981528401375
102745,0.516137003899
102746,0.013202579692
102747,0.0461121797562
102748,0.0358688943088
102749,0.133941590786
102752,0.0392723605037
102755,0.154574975371
102756,0.63133430481
102757,0.101994588971
102758,0.994196772575
102759,0.984186708927
