ID,TARGET
75891,0.153599977493
75892,0.0102494042367
75894,0.073051482439
75895,0.0449132993817
75897,0.00949634611607
75898,0.0817790105939
75901,0.0162127111107
75910,0.0232924986631
75913,0.127390399575
75915,0.248318091035
75916,0.049185026437
75918,0.11368342489
75920,0.0829438641667
75921,0.6437484622
75922,0.195246830583
75924,0.012324359268
75925,0.546221375465
75927,0.00852878950536
75928,0.0221457574517
75931,0.012658351101
75932,0.422765523195
75935,0.067013502121
75938,0.116606228054
75939,0.121102593839
75945,0.00682409713045
75948,0.0313162058592
75949,0.0593593195081
75950,0.318814575672
75951,0.00488538481295
75955,0.150476515293
75956,0.0509431362152
75957,0.124058715999
75958,0.0514530688524
75959,0.0091517297551
75961,0.446094632149
75962,0.0437634587288
75963,0.718370318413
75964,0.537205457687
75966,0.0983393341303
75967,0.170605495572
75968,0.0144093241543
75973,0.0490485541523
75974,0.0636664405465
75977,0.317920476198
75979,0.241319730878
75981,0.121675856411
75982,0.0130299003795
75984,0.413980096579
75986,0.182229027152
75987,0.0348708964884
75988,0.135981470346
75994,0.294050008059
75997,0.103932350874
75998,0.101802892983
75999,0.178261399269
76000,0.0302084945142
76002,0.0297759920359
76006,0.145801782608
76009,0.138603150845
76010,0.151214286685
76011,0.127390399575
76012,0.678506076336
76014,0.170201331377
76016,0.0193780511618
76017,0.020153561607
76021,0.0660876855254
76022,0.0419119857252
76024,0.0888032019138
76025,0.0673816800117
76026,0.18192653358
76027,0.0821159854531
76028,0.0401064790785
76031,0.0570702664554
76033,0.00564869912341
76034,0.157304093242
76035,0.111944586039
76037,0.156040474772
76038,0.125162303448
76039,0.490455627441
76040,0.494672328234
76043,0.122647479177
76045,0.0564284063876
76049,0.102513305843
76051,0.578238427639
76052,0.0737282782793
76059,0.00604077614844
76060,0.0514513738453
76062,0.25029951334
76063,0.0102494042367
76071,0.00836731120944
76072,0.0498888380826
76074,0.0862899497151
76079,0.108600571752
76085,0.0391952320933
76087,0.0621536746621
76089,0.511497199535
76092,0.482390671968
76093,0.0326732769608
76096,0.0572855696082
76097,0.0572855696082
76099,0.584056317806
76102,0.172939285636
76103,0.104702323675
76105,0.150160625577
76106,0.290285438299
76112,0.510825932026
76113,0.0640774592757
76118,0.0261894837022
76120,0.537185549736
76121,0.0374684259295
76122,0.365207284689
76124,0.0183533262461
76127,0.665825843811
76128,0.013152167201
76129,0.629412055016
76130,0.0774958878756
76133,0.0712480545044
76135,0.314680784941
76136,0.576690912247
76138,0.0214263796806
76140,0.171576485038
76146,0.0560971274972
76148,0.0777069106698
76149,0.0723500624299
76151,0.00710447598249
76152,0.00486133992672
76154,0.0612331628799
76157,0.0883964374661
76161,0.0110058709979
76162,0.0847572386265
76163,0.0257367622107
76164,0.00836731120944
76165,0.586236596107
76166,0.0282060522586
76170,0.248718068004
76172,0.054399266839
76174,0.494757175446
76175,0.0898501947522
76176,0.182337850332
76177,0.0389931835234
76179,0.0883964374661
76184,0.0126355942339
76189,0.0133072286844
76191,0.239885777235
76193,0.0621536746621
76194,0.0661330670118
76196,0.0629010796547
76198,0.029933957383
76199,0.0712480545044
76200,0.0493161231279
76202,0.21589666605
76204,0.172249659896
76205,0.073056794703
76209,0.116590783
76211,0.0605770759284
76214,0.307105839252
76218,0.0612331628799
76223,0.00612914515659
76224,0.028775844723
76225,0.012658351101
76228,0.0418256185949
76229,0.02810944058
76232,0.0744101628661
76233,0.0790803283453
76235,0.0494563393295
76236,0.0967688262463
76237,0.0583353750408
76240,0.537185549736
76241,0.0102494042367
76246,0.300345391035
76247,0.0547867044806
76248,0.113415695727
76249,0.546221375465
76250,0.177777022123
76253,0.560399830341
76254,0.0410570539534
76255,0.174376919866
76258,0.013152167201
76260,0.0590051934123
76261,0.0483074970543
76270,0.0904015749693
76271,0.0895611941814
76273,0.00818597432226
76280,0.0239118505269
76284,0.00650540646166
76286,0.177331402898
76289,0.0346624031663
76290,0.0405849590898
76291,0.00945579633117
76293,0.0303243510425
76294,0.039149608463
76295,0.00949634611607
76298,0.0101493736729
76299,0.166614770889
76300,0.10475306958
76303,0.158361420035
76304,0.07804120332
76306,0.0790772438049
76307,0.179148823023
76308,0.034218352288
76309,0.0483110286295
76310,0.0166145041585
76312,0.325992256403
76313,0.0160906929523
76315,0.0829438641667
76317,0.0207003876567
76319,0.0741779059172
76325,0.277595460415
76327,0.725472688675
76328,0.0123268896714
76329,0.259069502354
76330,0.176843211055
76333,0.46494281292
76336,0.278274834156
76337,0.0595978833735
76339,0.148990243673
76340,0.183812424541
76342,0.02991454117
76343,0.124980449677
76344,0.0103926090524
76346,0.11217418313
76348,0.0712480545044
76349,0.0547839738429
76351,0.0130299003795
76352,0.00708710448816
76354,0.0326653793454
76357,0.0276533737779
76358,0.0553937926888
76359,0.0163574051112
76365,0.040608279407
76367,0.104211963713
76368,0.1066917032
76369,0.0561933740973
76370,0.0142461247742
76373,0.0103194555268
76374,0.057646587491
76377,0.0560501813889
76378,0.185998275876
76381,0.0505128093064
76382,0.0090378317982
76384,0.00673263752833
76386,0.155721098185
76388,0.0149448607117
76389,0.153599977493
76391,0.353869497776
76392,0.010974089615
76394,0.00641925260425
76396,0.0170348864049
76399,0.197002321482
76400,0.152603745461
76401,0.0273130517453
76402,0.0763779059052
76403,0.0277828238904
76404,0.016227601096
76405,0.0600516200066
76408,0.0851341709495
76411,0.336858212948
76413,0.0115455398336
76414,0.0169881209731
76415,0.318930238485
76416,0.0898501947522
76417,0.603768110275
76420,0.0147440256551
76421,0.0772829428315
76422,0.0185943972319
76423,0.00537904677913
76424,0.0645883232355
76426,0.119005277753
76430,0.012658351101
76431,0.0528060309589
76432,0.670220732689
76433,0.00941950082779
76435,0.0368312522769
76437,0.0886427536607
76441,0.0269281938672
76442,0.0246310774237
76444,0.255118101835
76445,0.713785231113
76447,0.120271474123
76448,0.0561595447361
76449,0.0606797523797
76450,0.0516895316541
76451,0.106353193521
76452,0.345297724009
76453,0.062356710434
76454,0.595017433167
76460,0.0151491146535
76463,0.646085858345
76465,0.0496848374605
76467,0.00630905060098
76469,0.0376708954573
76473,0.0306719411165
76480,0.641930282116
76481,0.124173201621
76482,0.383261412382
76486,0.00637378171086
76487,0.0413979627192
76488,0.0287359692156
76489,0.0284516680986
76490,0.0590288378298
76492,0.266201704741
76495,0.0811747685075
76497,0.0479207150638
76499,0.00775052607059
76500,0.251935362816
76503,0.0577418468893
76505,0.236376568675
76507,0.119915127754
76511,0.0144093241543
76512,0.015646668151
76513,0.652013123035
76515,0.0453037470579
76516,0.223328456283
76517,0.164630368352
76521,0.198880717158
76522,0.263030260801
76523,0.137034505606
76524,0.62323820591
76526,0.0173630751669
76527,0.465713769197
76532,0.0620389133692
76536,0.0465044826269
76538,0.162481114268
76539,0.00903755053878
76540,0.20337356627
76541,0.36802610755
76543,0.00811928883195
76546,0.0198893751949
76552,0.0942701399326
76553,0.239885777235
76557,0.66823476553
76558,0.143336132169
76559,0.162244006991
76560,0.0252899099141
76561,0.016023658216
76562,0.0148730222136
76564,0.102836363018
76567,0.195455685258
76568,0.0155777242035
76569,0.375098794699
76573,0.0120348734781
76575,0.0926657244563
76577,0.0295674894005
76578,0.246351510286
76581,0.00701695308089
76583,0.342926442623
76585,0.231001779437
76589,0.22802054882
76591,0.0371519103646
76592,0.144407466054
76598,0.138346150517
76599,0.378062903881
76600,0.00671382807195
76601,0.360719591379
76602,0.162332743406
76603,0.131512835622
76605,0.124721199274
76606,0.0112870521843
76608,0.0206601656973
76609,0.00836731120944
76612,0.102819703519
76613,0.22021792829
76614,0.10009457916
76618,0.641446888447
76619,0.182525143027
76624,0.207781210542
76627,0.159501463175
76628,0.0510597452521
76629,0.113353528082
76631,0.0113304182887
76634,0.0572855696082
76636,0.0113304182887
76638,0.592543840408
76643,0.0236990023404
76644,0.0878790393472
76645,0.0513592474163
76647,0.0993233993649
76651,0.0415774211287
76657,0.267299562693
76659,0.0397901460528
76662,0.170017302036
76664,0.356351315975
76665,0.0173694696277
76666,0.0114778392017
76667,0.0712480545044
76670,0.0345138609409
76673,0.167660430074
76675,0.278737455606
76677,0.0489873588085
76680,0.636324942112
76681,0.464010477066
76683,0.0359297543764
76686,0.057032905519
76687,0.593660473824
76688,0.0505128093064
76689,0.026541614905
76690,0.0124499415979
76691,0.0423282161355
76694,0.102819703519
76695,0.127390399575
76696,0.57889342308
76699,0.0600033067167
76701,0.146041989326
76703,0.0525915287435
76707,0.150731638074
76708,0.143336132169
76712,0.0910367742181
76713,0.158334121108
76714,0.0433618724346
76716,0.0110291941091
76719,0.0508659593761
76720,0.0156580843031
76722,0.00654166610911
76723,0.0966549217701
76727,0.210674166679
76729,0.0110434442759
76732,0.177777022123
76736,0.0861788094044
76737,0.475206255913
76738,0.0101101621985
76739,0.254251807928
76743,0.0803709700704
76744,0.0153062185273
76747,0.550007045269
76749,0.0712480545044
76752,0.128356963396
76753,0.0716842263937
76755,0.00845880247653
76758,0.0546947084367
76759,0.054399266839
76761,0.175694912672
76763,0.014679081738
76764,0.012658351101
76765,0.604719221592
76767,0.0614541620016
76769,0.012658351101
76770,0.0186962801963
76771,0.005710426718
76774,0.0447536706924
76775,0.124085977674
76776,0.409003585577
76780,0.187328577042
76781,0.276083856821
76783,0.0743627846241
76786,0.0883964374661
76789,0.00869530718774
76790,0.0150104537606
76791,0.0111966663972
76792,0.00319042755291
76795,0.0610905922949
76796,0.0407609194517
76797,0.0543756783009
76798,0.109264224768
76799,0.0674006491899
76802,0.096272341907
76803,0.0626657307148
76805,0.0388738773763
76806,0.0757431015372
76808,0.0346057750285
76810,0.715688824654
76815,0.0976989194751
76816,0.0731402263045
76817,0.0411984659731
76818,0.00536727858707
76821,0.0195872727782
76822,0.144937232137
76825,0.0101961148903
76826,0.177777022123
76831,0.123027376831
76833,0.0267715230584
76835,0.0423865579069
76836,0.0317047871649
76839,0.0702205598354
76840,0.00641925260425
76842,0.107049718499
76844,0.0883964374661
76845,0.0315548814833
76847,0.0547144971788
76848,0.0190417543054
76849,0.406422168016
76851,0.00945579633117
76852,0.0493518747389
76856,0.054399266839
76859,0.125779539347
76862,0.00976935774088
76863,0.613650619984
76865,0.340121924877
76866,0.0298313591629
76870,0.130904257298
76872,0.610671699047
76874,0.0765495747328
76877,0.171040818095
76878,0.0464056283236
76879,0.25544193387
76882,0.619933724403
76883,0.0151622751728
76884,0.015477584675
76885,0.442842334509
76887,0.214770555496
76888,0.294119775295
76891,0.0712480545044
76893,0.0542735867202
76894,0.0103581706062
76897,0.168496787548
76904,0.0973996892571
76905,0.134356424212
76907,0.0159103255719
76909,0.123666264117
76910,0.0188121758401
76911,0.0126573555171
76912,0.0761036872864
76913,0.00945579633117
76915,0.0830799788237
76916,0.136262401938
76917,0.413462430239
76920,0.121749982238
76921,0.0321899875998
76922,0.576690912247
76923,0.0505128093064
76924,0.444833517075
76926,0.0668756216764
76929,0.0457104593515
76934,0.00253179646097
76935,0.0443206913769
76936,0.589872479439
76938,0.0284218303859
76939,0.0488936118782
76943,0.0216528065503
76945,0.0329900160432
76947,0.0813667178154
76950,0.00820020958781
76956,0.107521094382
76961,0.148661956191
76966,0.0196697916836
76967,0.0716505348682
76968,0.258017927408
76970,0.0845499038696
76972,0.0702658221126
76973,0.0397432371974
76974,0.576690912247
76976,0.122033752501
76977,0.0667174905539
76978,0.634751558304
76983,0.117063693702
76984,0.0156187554821
76985,0.609219551086
76989,0.371954888105
76990,0.0374299697578
76993,0.693571269512
76997,0.017162386328
76999,0.0308976639062
77003,0.448245733976
77004,0.0100749284029
77005,0.589255988598
77008,0.0629596933722
77012,0.0104556335136
77014,0.0543756783009
77020,0.0603887997568
77021,0.0374262928963
77022,0.0130299003795
77023,0.0179496426135
77025,0.0407575294375
77026,0.0130299003795
77028,0.103385217488
77030,0.115150541067
77032,0.105017192662
77034,0.0205902140588
77036,0.154821306467
77037,0.0299596302211
77041,0.56898277998
77042,0.437101095915
77043,0.13103081286
77044,0.0162059199065
77047,0.0490079149604
77048,0.0625384151936
77049,0.0565348044038
77050,0.567993104458
77051,0.0543756783009
77053,0.166498988867
77056,0.0206805039197
77058,0.0723915621638
77060,0.0572435185313
77064,0.123580165207
77066,0.0407575294375
77067,0.15509557724
77068,0.768820643425
77069,0.120435662568
77072,0.0705953612924
77073,0.157304093242
77074,0.0493176542222
77075,0.155721098185
77077,0.604452192783
77078,0.146520093083
77079,0.644531071186
77082,0.0223158430308
77088,0.176781997085
77089,0.416584283113
77090,0.27994325757
77094,0.0825930461287
77095,0.0144093241543
77097,0.0579896531999
77099,0.0883964374661
77100,0.0141603061929
77101,0.0440223924816
77102,0.0206087715924
77103,0.0414312817156
77105,0.187948405743
77106,0.011091651395
77110,0.0572855696082
77111,0.016080820933
77115,0.0727067291737
77116,0.0154067045078
77118,0.0344115905464
77119,0.0156715027988
77122,0.073990598321
77126,0.0243920292705
77128,0.16498491168
77130,0.0200998820364
77131,0.0641781464219
77134,0.0497578568757
77135,0.153599977493
77138,0.077489733696
77139,0.637708902359
77140,0.0593260191381
77141,0.0144093241543
77142,0.220080778003
77143,0.0866323336959
77144,0.0782992690802
77145,0.0580889210105
77148,0.233233690262
77149,0.113353528082
77150,0.0613795891404
77151,0.0152623401955
77158,0.696143269539
77160,0.0238150004297
77161,0.0349251627922
77164,0.279210954905
77167,0.011029808782
77169,0.407622367144
77171,0.333661645651
77173,0.198122516274
77174,0.0106261996552
77178,0.0151491146535
77179,0.0295353326946
77181,0.00576417474076
77182,0.105705238879
77183,0.300531595945
77188,0.0105248196051
77193,0.668569028378
77195,0.109299831092
77201,0.0547090694308
77202,0.114775687456
77203,0.117417395115
77207,0.0801315233111
77208,0.126732647419
77210,0.319183766842
77212,0.444833517075
77213,0.0323734246194
77214,0.0150959352031
77217,0.013152167201
77218,0.186556652188
77219,0.0970459729433
77221,0.00449589267373
77222,0.0414312817156
77226,0.0278962533921
77228,0.0154535388574
77230,0.0852979123592
77231,0.0562598258257
77232,0.0390526950359
77233,0.546221375465
77234,0.592834472656
77235,0.63125282526
77237,0.113353528082
77238,0.00670335208997
77239,0.00761630013585
77242,0.0403412021697
77243,0.0579476803541
77244,0.0553675368428
77245,0.420944064856
77246,0.0505128093064
77248,0.0125406151637
77250,0.252766877413
77251,0.0155777242035
77253,0.013152167201
77255,0.0541722029448
77256,0.0414312817156
77257,0.00262111821212
77258,0.122435033321
77260,0.579784035683
77263,0.0971166938543
77265,0.0151207549497
77267,0.0125765018165
77268,0.00248380028643
77269,0.587477087975
77270,0.551506221294
77272,0.0429283715785
77273,0.084363669157
77274,0.0149360680953
77275,0.0438163690269
77276,0.618189275265
77277,0.239885777235
77278,0.345818132162
77279,0.0616606585681
77280,0.0378048047423
77281,0.0405912734568
77282,0.104112766683
77283,0.0543756783009
77284,0.01043563243
77286,0.182860672474
77287,0.129843071103
77291,0.164085507393
77294,0.103694707155
77298,0.117746658623
77299,0.129843071103
77300,0.127390399575
77302,0.117648787796
77303,0.00847475137562
77304,0.0144093241543
77305,0.668830037117
77307,0.0797445997596
77308,0.00835131946951
77310,0.0250507090241
77314,0.0336700566113
77316,0.176843211055
77318,0.560399830341
77319,0.56398832798
77321,0.112199746072
77324,0.0369106419384
77328,0.0923374965787
77329,0.00887320004404
77330,0.065004132688
77332,0.0883964374661
77333,0.401264250278
77340,0.183220088482
77343,0.176127523184
77345,0.151214286685
77347,0.0878790393472
77348,0.421449303627
77350,0.546221375465
77352,0.578325092793
77354,0.0138526028022
77355,0.214830338955
77356,0.338666647673
77358,0.060670029372
77359,0.269754856825
77360,0.231335446239
77363,0.0617589391768
77365,0.168174773455
77367,0.0427626036108
77375,0.0125406151637
77376,0.0940378829837
77377,0.0172951258719
77379,0.0144093241543
77384,0.00892436783761
77385,0.0454423874617
77386,0.16176918149
77387,0.284355789423
77388,0.0110438093543
77389,0.0410290434957
